Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameEN,Province_NameTH,Rainfall(mm)
2022,1,2022,2,21,Rayong,ระยอง,9.06
2022,1,2022,2,22,Chanthaburi,จันทบุรี,6.97
2022,1,2022,2,23,Trat,ตราด,26.9
2022,1,2022,2,24,Chachoengsao,ฉะเชิงเทรา,6.47
2022,1,2022,2,25,Prachin Buri,ปราจีนบุรี,18.59
2022,1,2022,2,26,Nakhon Nayok,นครนายก,17.69
2022,1,2022,2,27,Sa Kaeo,สระแก้ว,17.73
2022,1,2022,2,30,Nakhon Ratchasima,นครราชสีมา,21.1
2022,1,2022,2,31,Buriram,บุรีรัมย์,18.88
2022,1,2022,2,32,Surin,สุรินทร์,7.46
2022,1,2022,2,33,Si Sa Ket,ศรีสะเกษ,7.06
2022,1,2022,2,34,Ubon Ratchathani,อุบลราชธานี,3.39
2022,1,2022,2,35,Yasothon,ยโสธร,2.1
2022,1,2022,2,36,Chaiyaphum,ชัยภูมิ,4.53
2022,1,2022,2,37,Amnat Charoen,อำนาจเจริญ,2.66
2022,1,2022,2,38,Bueng Kan,บึงกาฬ,2.79
2022,1,2022,2,39,Nong Bua Lamphu,หนองบัวลำภู,7.19
2022,1,2022,2,40,Khon Kaen,ขอนแก่น,3.98
2022,1,2022,2,41,Udon Thani,อุดรธานี,2.96
2022,1,2022,2,42,Loei,เลย,7.3
2022,1,2022,2,43,Nong Khai,หนองคาย,2.24
2022,1,2022,2,44,Maha Sarakham,มหาสารคาม,1.38
2022,1,2022,2,45,Roi Et,ร้อยเอ็ด,0.6
2022,1,2022,2,46,Kalasin,กาฬสินธุ์,1.04
2022,1,2022,2,47,Sakon Nakhon,สกลนคร,2.49
2022,1,2022,2,48,Nakhon Phanom,นครพนม,5.15
2022,1,2022,2,49,Mukdahan,มุกดาหาร,1.56
2022,1,2022,2,50,Chiang Mai,เชียงใหม่,0
2022,1,2022,2,51,Lamphun,ลำพูน,0.05
2022,1,2022,2,52,Lampang,ลำปาง,0.38
2022,1,2022,2,53,Uttaradit,อุตรดิตถ์,2.05
2022,1,2022,2,54,Phrae,แพร่,2.07
2022,1,2022,2,55,Nan,น่าน,2.27
2022,1,2022,2,56,Phayao,พะเยา,1.21
2022,1,2022,2,57,Chiang Rai,เชียงราย,0.19
2022,1,2022,2,58,Mae Hong Son,แม่ฮ่องสอน,0
2022,1,2022,2,60,Nakhon Sawan,นครสวรรค์,0.7
2022,1,2022,2,61,Uthai Thani,อุทัยธานี,2.61
2022,1,2022,2,62,Kamphaeng Phet,กำแพงเพชร,0.8
2022,1,2022,2,63,Tak,ตาก,1.17
2022,1,2022,2,64,Sukhothai,สุโขทัย,0.45
2022,1,2022,2,65,Phitsanulok,พิษณุโลก,2.73
2022,1,2022,2,66,Phichit,พิจิตร,0.64
2022,1,2022,2,67,Phetchabun,เพชรบูรณ์,2.68
2022,1,2022,2,70,Ratchaburi,ราชบุรี,0.51
2022,1,2022,2,71,Kanchanaburi,กาญจนบุรี,7.56
2022,1,2022,2,72,Suphan Buri,สุพรรณบุรี,1.87
2022,1,2022,2,73,Nakhon Pathom,นครปฐม,0.23
2022,1,2022,2,74,Samut Sakhon,สมุทรสาคร,0
2022,1,2022,2,75,Samut Songkhram,สมุทรสงคราม,0.02
2022,1,2022,2,76,Phetchaburi,เพชรบุรี,0.26
2022,1,2022,2,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,0.49
2022,1,2022,2,80,Nakhon Si Thammarat,นครศรีธรรมราช,10.74
2022,1,2022,2,81,Krabi,กระบี่,11.03
2022,1,2022,2,82,Phang Nga,พังงา,4.29
2022,1,2022,2,83,Phuket,ภูเก็ต,2.97
2022,1,2022,2,84,Surat Thani,สุราษฎร์ธานี,3.14
2022,1,2022,2,85,Ranong,ระนอง,0.5
2022,1,2022,2,86,Chumphon,ชุมพร,0.38
2022,1,2022,2,90,Songkhla,สงขลา,19.62
2022,1,2022,2,91,Satun,สตูล,21.11
2022,1,2022,2,92,Trang,ตรัง,7.61
2022,1,2022,2,93,Phatthalung,พัทลุง,21.18
2022,1,2022,2,94,Pattani,ปัตตานี,12.96
2022,1,2022,2,95,Yala,ยะลา,15.7
2022,1,2022,2,96,Narathiwat,นราธิวาส,30.64
2022,1,2022,3,10,Bangkok,กรุงเทพมหานคร,50.97
2022,1,2022,3,11,Samut Prakan,สมุทรปราการ,33.31
2022,1,2022,3,12,Nonthaburi,นนทบุรี,70.72
2022,1,2022,3,13,Pathum Thani,ปทุมธานี,98.06
2022,1,2022,3,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,71.96
2022,1,2022,3,15,Ang Thong,อ่างทอง,40.62
2022,1,2022,3,16,Lopburi,ลพบุรี,76.24
2022,1,2022,3,17,Sing Buri,สิงห์บุรี,44.81
2022,1,2022,3,18,Chai Nat,ชัยนาท,25.42
2022,1,2022,3,19,Saraburi,สระบุรี,88.55
2022,1,2022,3,20,Chon Buri,ชลบุรี,87.63
2022,1,2022,3,21,Rayong,ระยอง,82.42
2022,1,2022,3,22,Chanthaburi,จันทบุรี,155.58
2022,1,2022,3,23,Trat,ตราด,169.29
2022,1,2022,3,24,Chachoengsao,ฉะเชิงเทรา,99.67
2022,1,2022,3,25,Prachin Buri,ปราจีนบุรี,61.79
2022,1,2022,3,26,Nakhon Nayok,นครนายก,76.55
2022,1,2022,3,27,Sa Kaeo,สระแก้ว,77.78
2022,1,2022,3,30,Nakhon Ratchasima,นครราชสีมา,98.97
2022,1,2022,3,31,Buriram,บุรีรัมย์,117.56
2022,1,2022,3,32,Surin,สุรินทร์,122.87
2022,1,2022,3,33,Si Sa Ket,ศรีสะเกษ,75.32
2022,1,2022,3,34,Ubon Ratchathani,อุบลราชธานี,71.1
2022,1,2022,3,35,Yasothon,ยโสธร,60.63
2022,1,2022,3,36,Chaiyaphum,ชัยภูมิ,99.94
2022,1,2022,3,37,Amnat Charoen,อำนาจเจริญ,63.33
2022,1,2022,3,38,Bueng Kan,บึงกาฬ,65.77
2022,1,2022,3,39,Nong Bua Lamphu,หนองบัวลำภู,80.4
2022,1,2022,3,40,Khon Kaen,ขอนแก่น,77.1
2022,1,2022,3,41,Udon Thani,อุดรธานี,61.97
2022,1,2022,3,42,Loei,เลย,109.87
2022,1,2022,3,43,Nong Khai,หนองคาย,60.15
2022,1,2022,3,44,Maha Sarakham,มหาสารคาม,73.13
2022,1,2022,3,45,Roi Et,ร้อยเอ็ด,67.32
2022,1,2022,3,46,Kalasin,กาฬสินธุ์,64.03
2022,1,2022,3,47,Sakon Nakhon,สกลนคร,74.85
2022,1,2022,3,48,Nakhon Phanom,นครพนม,70.27
2022,1,2022,3,49,Mukdahan,มุกดาหาร,62.42
2022,1,2022,3,50,Chiang Mai,เชียงใหม่,25.86
2022,1,2022,3,51,Lamphun,ลำพูน,20.81
2022,1,2022,3,52,Lampang,ลำปาง,20.55
2022,1,2022,3,53,Uttaradit,อุตรดิตถ์,23.37
2022,1,2022,3,54,Phrae,แพร่,15.84
2022,1,2022,3,55,Nan,น่าน,20.82
2022,1,2022,3,56,Phayao,พะเยา,17.45
2022,1,2022,3,57,Chiang Rai,เชียงราย,26.42
2022,1,2022,3,58,Mae Hong Son,แม่ฮ่องสอน,41.22
2022,1,2022,3,60,Nakhon Sawan,นครสวรรค์,62.37
2022,1,2022,3,61,Uthai Thani,อุทัยธานี,61.09
2022,1,2022,3,62,Kamphaeng Phet,กำแพงเพชร,57.59
2022,1,2022,3,63,Tak,ตาก,54.46
2022,1,2022,3,64,Sukhothai,สุโขทัย,18.85
2022,1,2022,3,65,Phitsanulok,พิษณุโลก,49.9
2022,1,2022,3,66,Phichit,พิจิตร,34.04
2022,1,2022,3,67,Phetchabun,เพชรบูรณ์,109.3
2022,1,2022,3,70,Ratchaburi,ราชบุรี,76.92
2022,1,2022,3,71,Kanchanaburi,กาญจนบุรี,95.63
2022,1,2022,3,72,Suphan Buri,สุพรรณบุรี,24.47
2022,1,2022,3,73,Nakhon Pathom,นครปฐม,38.61
2022,1,2022,3,74,Samut Sakhon,สมุทรสาคร,47.37
2022,1,2022,3,75,Samut Songkhram,สมุทรสงคราม,76.78
2022,1,2022,3,76,Phetchaburi,เพชรบุรี,51.87
2022,1,2022,3,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,42.39
2022,1,2022,3,80,Nakhon Si Thammarat,นครศรีธรรมราช,149.23
2022,1,2022,3,81,Krabi,กระบี่,227.68
2022,1,2022,3,82,Phang Nga,พังงา,225
2022,1,2022,3,83,Phuket,ภูเก็ต,277.52
2022,1,2022,3,84,Surat Thani,สุราษฎร์ธานี,139.95
2022,1,2022,3,85,Ranong,ระนอง,133.96
2022,1,2022,3,86,Chumphon,ชุมพร,114.26
2022,1,2022,3,90,Songkhla,สงขลา,137.83
2022,1,2022,3,91,Satun,สตูล,217.83
2022,1,2022,3,92,Trang,ตรัง,200.43
2022,1,2022,3,93,Phatthalung,พัทลุง,154.75
2022,1,2022,3,94,Pattani,ปัตตานี,150.78
2022,1,2022,3,95,Yala,ยะลา,176.14
2022,1,2022,3,96,Narathiwat,นราธิวาส,232.55
2022,1,2022,4,10,Bangkok,กรุงเทพมหานคร,221.19
2022,1,2022,4,11,Samut Prakan,สมุทรปราการ,179.06
2022,1,2022,4,12,Nonthaburi,นนทบุรี,209.68
2022,1,2022,4,13,Pathum Thani,ปทุมธานี,172.09
2022,1,2022,4,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,123.26
2022,1,2022,4,15,Ang Thong,อ่างทอง,80.25
2022,1,2022,4,16,Lopburi,ลพบุรี,94.46
2022,1,2022,4,17,Sing Buri,สิงห์บุรี,79.77
2022,1,2022,4,18,Chai Nat,ชัยนาท,62.53
2022,1,2022,4,19,Saraburi,สระบุรี,134.87
2022,1,2022,4,20,Chon Buri,ชลบุรี,133.22
2022,1,2022,4,21,Rayong,ระยอง,142.65
2022,1,2022,4,22,Chanthaburi,จันทบุรี,172.34
2022,1,2022,4,23,Trat,ตราด,226.14
2022,1,2022,4,24,Chachoengsao,ฉะเชิงเทรา,143.1
2022,1,2022,4,25,Prachin Buri,ปราจีนบุรี,188.75
2022,1,2022,4,26,Nakhon Nayok,นครนายก,153.28
2022,1,2022,4,27,Sa Kaeo,สระแก้ว,157.24
2022,1,2022,4,30,Nakhon Ratchasima,นครราชสีมา,135.09
2022,1,2022,4,31,Buriram,บุรีรัมย์,101.68
2022,1,2022,4,32,Surin,สุรินทร์,122.38
2022,1,2022,4,33,Si Sa Ket,ศรีสะเกษ,188.97
2022,1,2022,4,34,Ubon Ratchathani,อุบลราชธานี,207.56
2022,1,2022,4,35,Yasothon,ยโสธร,116.78
2022,1,2022,4,36,Chaiyaphum,ชัยภูมิ,103.77
2022,1,2022,4,37,Amnat Charoen,อำนาจเจริญ,154.2
2022,1,2022,4,38,Bueng Kan,บึงกาฬ,71.15
2022,1,2022,4,39,Nong Bua Lamphu,หนองบัวลำภู,94.05
2022,1,2022,4,40,Khon Kaen,ขอนแก่น,111.81
2022,1,2022,4,41,Udon Thani,อุดรธานี,83.27
2022,1,2022,4,42,Loei,เลย,136.99
2022,1,2022,4,43,Nong Khai,หนองคาย,82.87
2022,1,2022,4,44,Maha Sarakham,มหาสารคาม,79.33
2022,1,2022,4,45,Roi Et,ร้อยเอ็ด,77.16
2022,1,2022,4,46,Kalasin,กาฬสินธุ์,82.61
2022,1,2022,4,47,Sakon Nakhon,สกลนคร,78.3
2022,1,2022,4,48,Nakhon Phanom,นครพนม,54.39
2022,1,2022,4,49,Mukdahan,มุกดาหาร,83.04
2022,1,2022,4,50,Chiang Mai,เชียงใหม่,60.61
2022,1,2022,4,51,Lamphun,ลำพูน,59.84
2022,1,2022,4,52,Lampang,ลำปาง,66.6
2022,1,2022,4,53,Uttaradit,อุตรดิตถ์,92.88
2022,1,2022,4,54,Phrae,แพร่,93.48
2022,1,2022,4,55,Nan,น่าน,74.07
2022,1,2022,4,56,Phayao,พะเยา,62.6
2022,1,2022,4,57,Chiang Rai,เชียงราย,65.04
2022,1,2022,4,58,Mae Hong Son,แม่ฮ่องสอน,37.66
2022,1,2022,4,60,Nakhon Sawan,นครสวรรค์,70.18
2022,1,2022,4,61,Uthai Thani,อุทัยธานี,70.61
2022,1,2022,4,62,Kamphaeng Phet,กำแพงเพชร,63.77
2022,1,2022,4,63,Tak,ตาก,72.11
2022,1,2022,4,64,Sukhothai,สุโขทัย,63.16
2022,1,2022,4,65,Phitsanulok,พิษณุโลก,69.69
2022,1,2022,4,66,Phichit,พิจิตร,78.56
2022,1,2022,4,67,Phetchabun,เพชรบูรณ์,109.27
2022,1,2022,4,70,Ratchaburi,ราชบุรี,56.39
2022,1,2022,4,71,Kanchanaburi,กาญจนบุรี,102.2
2022,1,2022,4,72,Suphan Buri,สุพรรณบุรี,60.09
2022,1,2022,4,73,Nakhon Pathom,นครปฐม,110.32
2022,1,2022,4,74,Samut Sakhon,สมุทรสาคร,186.05
2022,1,2022,4,75,Samut Songkhram,สมุทรสงคราม,72.73
2022,1,2022,4,76,Phetchaburi,เพชรบุรี,76.97
2022,1,2022,4,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,112.25
2022,1,2022,4,80,Nakhon Si Thammarat,นครศรีธรรมราช,242.29
2022,1,2022,4,81,Krabi,กระบี่,147.06
2022,1,2022,4,82,Phang Nga,พังงา,299.22
2022,1,2022,4,83,Phuket,ภูเก็ต,287.2
2022,1,2022,4,84,Surat Thani,สุราษฎร์ธานี,173.21
2022,1,2022,4,85,Ranong,ระนอง,251.34
2022,1,2022,4,86,Chumphon,ชุมพร,211.12
2022,1,2022,4,90,Songkhla,สงขลา,163.89
2022,1,2022,4,91,Satun,สตูล,191.96
2022,1,2022,4,92,Trang,ตรัง,169.66
2022,1,2022,4,93,Phatthalung,พัทลุง,254.8
2022,1,2022,4,94,Pattani,ปัตตานี,103.76
2022,1,2022,4,95,Yala,ยะลา,98.8
2022,1,2022,4,96,Narathiwat,นราธิวาส,98.28
2022,1,2022,5,10,Bangkok,กรุงเทพมหานคร,355.15
2022,1,2022,5,11,Samut Prakan,สมุทรปราการ,289.79
2022,1,2022,5,12,Nonthaburi,นนทบุรี,370.31
2022,1,2022,5,13,Pathum Thani,ปทุมธานี,308.66
2022,1,2022,5,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,201.1
2022,1,2022,5,15,Ang Thong,อ่างทอง,135.51
2022,1,2022,5,16,Lopburi,ลพบุรี,154.53
2022,1,2022,5,17,Sing Buri,สิงห์บุรี,149.8
2022,1,2022,5,18,Chai Nat,ชัยนาท,151.8
2022,1,2022,5,19,Saraburi,สระบุรี,137.39
2022,1,2022,5,20,Chon Buri,ชลบุรี,198.92
2022,1,2022,5,21,Rayong,ระยอง,328.14
2022,1,2022,5,22,Chanthaburi,จันทบุรี,516.05
2022,1,2022,5,23,Trat,ตราด,602.42
2022,1,2022,5,24,Chachoengsao,ฉะเชิงเทรา,204.73
2022,1,2022,5,25,Prachin Buri,ปราจีนบุรี,141.18
2022,1,2022,5,26,Nakhon Nayok,นครนายก,159.09
2022,1,2022,5,27,Sa Kaeo,สระแก้ว,191.4
2022,1,2022,5,30,Nakhon Ratchasima,นครราชสีมา,180.19
2022,1,2022,5,31,Buriram,บุรีรัมย์,177.71
2022,1,2022,5,32,Surin,สุรินทร์,191.92
2022,1,2022,5,33,Si Sa Ket,ศรีสะเกษ,178.2
2022,1,2022,5,34,Ubon Ratchathani,อุบลราชธานี,144.5
2022,1,2022,5,35,Yasothon,ยโสธร,221.89
2022,1,2022,5,36,Chaiyaphum,ชัยภูมิ,212.1
2022,1,2022,5,37,Amnat Charoen,อำนาจเจริญ,213.99
2022,1,2022,5,38,Bueng Kan,บึงกาฬ,334.77
2022,1,2022,5,39,Nong Bua Lamphu,หนองบัวลำภู,328.62
2022,1,2022,5,40,Khon Kaen,ขอนแก่น,217.49
2022,1,2022,5,41,Udon Thani,อุดรธานี,332.12
2022,1,2022,5,42,Loei,เลย,255.12
2022,1,2022,5,43,Nong Khai,หนองคาย,371.84
2022,1,2022,5,44,Maha Sarakham,มหาสารคาม,186.65
2022,1,2022,5,45,Roi Et,ร้อยเอ็ด,207.37
2022,1,2022,5,46,Kalasin,กาฬสินธุ์,208.53
2022,1,2022,5,47,Sakon Nakhon,สกลนคร,268.24
2022,1,2022,5,48,Nakhon Phanom,นครพนม,342.39
2022,1,2022,5,49,Mukdahan,มุกดาหาร,314.51
2022,1,2022,5,50,Chiang Mai,เชียงใหม่,206.64
2022,1,2022,5,51,Lamphun,ลำพูน,207.24
2022,1,2022,5,52,Lampang,ลำปาง,218.35
2022,1,2022,5,53,Uttaradit,อุตรดิตถ์,153.47
2022,1,2022,5,54,Phrae,แพร่,184.34
2022,1,2022,5,55,Nan,น่าน,152.44
2022,1,2022,5,56,Phayao,พะเยา,211.39
2022,1,2022,5,57,Chiang Rai,เชียงราย,342.15
2022,1,2022,5,58,Mae Hong Son,แม่ฮ่องสอน,157.96
2022,1,2022,5,60,Nakhon Sawan,นครสวรรค์,204.79
2022,1,2022,5,61,Uthai Thani,อุทัยธานี,190.83
2022,1,2022,5,62,Kamphaeng Phet,กำแพงเพชร,161.76
2022,1,2022,5,63,Tak,ตาก,221.87
2022,1,2022,5,64,Sukhothai,สุโขทัย,168.67
2022,1,2022,5,65,Phitsanulok,พิษณุโลก,158.66
2022,1,2022,5,66,Phichit,พิจิตร,170.56
2022,1,2022,5,67,Phetchabun,เพชรบูรณ์,152.22
2022,1,2022,5,70,Ratchaburi,ราชบุรี,209.97
2022,1,2022,5,71,Kanchanaburi,กาญจนบุรี,224.87
2022,1,2022,5,72,Suphan Buri,สุพรรณบุรี,150.98
2022,1,2022,5,73,Nakhon Pathom,นครปฐม,327
2022,1,2022,5,74,Samut Sakhon,สมุทรสาคร,312.96
2022,1,2022,5,75,Samut Songkhram,สมุทรสงคราม,184.21
2022,1,2022,5,76,Phetchaburi,เพชรบุรี,137.57
2022,1,2022,5,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,112.25
2022,1,2022,5,80,Nakhon Si Thammarat,นครศรีธรรมราช,186.32
2022,1,2022,5,81,Krabi,กระบี่,221.26
2022,1,2022,5,82,Phang Nga,พังงา,370.33
2022,1,2022,5,83,Phuket,ภูเก็ต,296.99
2022,1,2022,5,84,Surat Thani,สุราษฎร์ธานี,223.75
2022,1,2022,5,85,Ranong,ระนอง,404.47
2022,1,2022,5,86,Chumphon,ชุมพร,272.86
2022,1,2022,5,90,Songkhla,สงขลา,131.62
2022,1,2022,5,91,Satun,สตูล,189.32
2022,1,2022,5,92,Trang,ตรัง,167.93
2022,1,2022,5,93,Phatthalung,พัทลุง,119.33
2022,1,2022,5,94,Pattani,ปัตตานี,176.13
2022,1,2022,5,95,Yala,ยะลา,179.49
2022,1,2022,5,96,Narathiwat,นราธิวาส,202.67
2022,1,2022,6,10,Bangkok,กรุงเทพมหานคร,183.27
2022,1,2022,6,11,Samut Prakan,สมุทรปราการ,135.48
2022,1,2022,6,12,Nonthaburi,นนทบุรี,198.17
2022,1,2022,6,13,Pathum Thani,ปทุมธานี,183.93
2022,1,2022,6,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,133.08
2022,1,2022,6,15,Ang Thong,อ่างทอง,102.6
2022,1,2022,6,16,Lopburi,ลพบุรี,77.27
2022,1,2022,6,17,Sing Buri,สิงห์บุรี,96.42
2022,1,2022,6,18,Chai Nat,ชัยนาท,104.81
2022,1,2022,6,19,Saraburi,สระบุรี,105.36
2022,1,2022,6,20,Chon Buri,ชลบุรี,94.7
2022,1,2022,6,21,Rayong,ระยอง,96.01
2022,1,2022,6,22,Chanthaburi,จันทบุรี,218.38
2022,1,2022,6,23,Trat,ตราด,307.45
2022,1,2022,6,24,Chachoengsao,ฉะเชิงเทรา,142.63
2022,1,2022,6,25,Prachin Buri,ปราจีนบุรี,172.46
2022,1,2022,6,26,Nakhon Nayok,นครนายก,178.95
2022,1,2022,6,27,Sa Kaeo,สระแก้ว,173.39
2022,1,2022,6,30,Nakhon Ratchasima,นครราชสีมา,85.03
2022,1,2022,6,31,Buriram,บุรีรัมย์,153.14
2022,1,2022,6,32,Surin,สุรินทร์,212.92
2022,1,2022,6,33,Si Sa Ket,ศรีสะเกษ,190.01
2022,1,2022,6,34,Ubon Ratchathani,อุบลราชธานี,205.33
2022,1,2022,6,35,Yasothon,ยโสธร,188.98
2022,1,2022,6,36,Chaiyaphum,ชัยภูมิ,81
2022,1,2022,6,37,Amnat Charoen,อำนาจเจริญ,194.33
2022,1,2022,6,38,Bueng Kan,บึงกาฬ,233.91
2022,1,2022,6,39,Nong Bua Lamphu,หนองบัวลำภู,115.05
2022,1,2022,6,40,Khon Kaen,ขอนแก่น,106.59
2022,1,2022,6,41,Udon Thani,อุดรธานี,199.15
2022,1,2022,6,42,Loei,เลย,108.1
2022,1,2022,6,43,Nong Khai,หนองคาย,251.52
2022,1,2022,6,44,Maha Sarakham,มหาสารคาม,147.11
2022,1,2022,6,45,Roi Et,ร้อยเอ็ด,181.22
2022,1,2022,6,46,Kalasin,กาฬสินธุ์,209.35
2022,1,2022,6,47,Sakon Nakhon,สกลนคร,207.26
2022,1,2022,6,48,Nakhon Phanom,นครพนม,197.27
2022,1,2022,6,49,Mukdahan,มุกดาหาร,206.91
2022,1,2022,6,50,Chiang Mai,เชียงใหม่,160.29
2022,1,2022,6,51,Lamphun,ลำพูน,157.08
2022,1,2022,6,52,Lampang,ลำปาง,152.72
2022,1,2022,6,53,Uttaradit,อุตรดิตถ์,242.22
2022,1,2022,6,54,Phrae,แพร่,214.12
2022,1,2022,6,55,Nan,น่าน,198.02
2022,1,2022,6,56,Phayao,พะเยา,156.72
2022,1,2022,6,57,Chiang Rai,เชียงราย,149.61
2022,1,2022,6,58,Mae Hong Son,แม่ฮ่องสอน,192.04
2022,1,2022,6,60,Nakhon Sawan,นครสวรรค์,117.14
2022,1,2022,6,61,Uthai Thani,อุทัยธานี,141.41
